,primary_label,secondary_labels,type,latitude,longitude,scientific_name,common_name,author,date,filename,license,rating,time,url
17101,compau,[],['song'],15.4856,-90.3614,Nyctidromus albicollis,Common Pauraque,Max Noack,2015-04-05,XC234356.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,18:30,https://www.xeno-canto.org/234356
56122,wbwwre1,[],['song'],0.2175,-72.4230556,Henicorhina leucosticta,White-breasted Wood-Wren,Mauricio Álvarez-Rebolledo,2001-01-02,XC525148.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,?,https://www.xeno-canto.org/525148
13564,carwre,[],['song'],41.2414,-73.3174,Thryothorus ludovicianus,Carolina Wren,Jeremy Nance,2020-04-09,XC543512.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,08:00,https://www.xeno-canto.org/543512
10391,brratt1,[],['song'],9.832,-83.5639,Attila spadiceus,Bright-rumped Attila,Mary Beth Stowe,2016-09-22,XC338413.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,06:30,https://www.xeno-canto.org/338413
2789,azaspi1,[],['song'],4.7761,-75.5924,Synallaxis azarae,Azara's Spinetail,David Monroy Rengifo,2018-09-06,XC433444.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,07:00,https://www.xeno-canto.org/433444
10510,brratt1,[],['song'],4.2511,-58.9006,Attila spadiceus,Bright-rumped Attila,Fabrice Schmitt,2012-10-30,XC610368.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,05:30,https://www.xeno-canto.org/610368
2852,azaspi1,[],['song'],-2.6,-78.7,Synallaxis azarae,Azara's Spinetail,Bob Planqué,2002-08-12,XC9.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,7:00,https://www.xeno-canto.org/9
13209,carwre,[],"['female', 'male', 'song']",35.1084,-80.9483,Thryothorus ludovicianus,Carolina Wren,Bernard BOUSQUET,2013-04-22,XC140964.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,09:00,https://www.xeno-canto.org/140964
42167,redcro,[],['song'],48.4948,-123.4381,Loxia curvirostra,Red Crossbill,Ian Cruickshank,2014-07-16,XC187486.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,10:30,https://www.xeno-canto.org/187486
49930,sonspa,[],['song'],42.7336,-83.1536,Melospiza melodia,Song Sparrow,Antonio Xeira,2016-05-28,XC318892.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,10:00,https://www.xeno-canto.org/318892
44945,rubpep1,[],['song'],-2.159,-80.037,Cyclarhis gujanensis,Rufous-browed Peppershrike,Niels Krabbe,1992-07-26,XC242506.ogg,Creative Commons Attribution-ShareAlike 4.0,4.0,08:45,https://www.xeno-canto.org/242506
10269,brratt1,[],['song'],-13.8367,-39.2409,Attila spadiceus,Bright-rumped Attila,Juha Honkala,2011-04-02,XC125097.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,08:30,https://www.xeno-canto.org/125097
37562,obnthr1,[],['song'],14.7399,-91.1951,Catharus aurantiirostris,Orange-billed Nightingale-Thrush,Mike Nelson,2013-03-09,XC126025.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,08:00,https://www.xeno-canto.org/126025
37671,obnthr1,[],['song'],10.3055,-84.8153,Catharus aurantiirostris,Orange-billed Nightingale-Thrush,Bobby Wilcox,2016-07-31,XC332568.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,08:30,https://www.xeno-canto.org/332568
21605,eucdov,[],['song'],45.8271,1.293,Streptopelia decaocto,Eurasian Collared-Dove,MERCIER Christophe,2020-03-20,XC539178.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,14:20,https://www.xeno-canto.org/539178
23361,gbwwre1,[],['song'],5.333,-72.7747,Henicorhina leucophrys,Gray-breasted Wood-Wren,Oscar Humberto Marín Gómez,2015-04-13,XC245605.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,06:30,https://www.xeno-canto.org/245605
3246,banana,[],['song'],-6.0792,-76.9762,Coereba flaveola,Bananaquit,Ross Gallardy,2015-06-25,XC297013.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,08:00,https://www.xeno-canto.org/297013
29827,houwre,[],['song'],8.6215,-80.1391,Troglodytes aedon,House Wren,Linda Stehlik,2017-04-07,XC490572.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,14:30,https://www.xeno-canto.org/490572
50080,sonspa,[],['song'],42.039,-82.5111,Melospiza melodia,Song Sparrow,David Darrell-Lambert,2019-05-19,XC477042.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,14:00,https://www.xeno-canto.org/477042
3218,banana,[],['song'],-4.95,-79.083,Coereba flaveola,Bananaquit,Niels Krabbe,2004-02-14,XC250684.ogg,Creative Commons Attribution-ShareAlike 4.0,5.0,06:54,https://www.xeno-canto.org/250684
23646,gbwwre1,[],"['adult', 'call', 'song']",-7.3984,-76.2996,Henicorhina leucophrys,Gray-breasted Wood-Wren,Fabrice Schmitt,2013-06-26,XC542815.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,07:00,https://www.xeno-canto.org/542815
42094,redcro,[],"['flight call', 'song']",34.346,-117.915,Loxia curvirostra,Red Crossbill,Lance A. M. Benner,2013-06-08,XC139367.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,14:15,https://www.xeno-canto.org/139367
23209,gbwwre1,[],"['call', 'song']",14.6584,-91.4954,Henicorhina leucophrys,Gray-breasted Wood-Wren,Mike Nelson,2013-03-07,XC125907.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,11:00,https://www.xeno-canto.org/125907
56798,wesmea,[],['song'],25.1137,-101.093,Sturnella neglecta,Western Meadowlark,Leonardo Guzman Hernandez,2017-12-31,XC398813.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,10:30,https://www.xeno-canto.org/398813
5655,bewwre,[],['song'],48.4644,-123.3734,Thryomanes bewickii,Bewick's Wren,Ian Cruickshank,2011-02-20,XC163633.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,08:30,https://www.xeno-canto.org/163633
23208,gbwwre1,[],"['alarm call', 'song']",-3.7782,-78.496,Henicorhina leucophrys,Gray-breasted Wood-Wren,Leonardo Ordóñez-Delgado,2012-11-02,XC124474.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,11:00,https://www.xeno-canto.org/124474
29479,houwre,[],['song'],1.8396,-76.0176,Troglodytes aedon,House Wren,Yair G Molina Martínez,2013-01-17,XC134137.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,06:30,https://www.xeno-canto.org/134137
32712,lobgna5,[],['song'],-12.5834,-41.3667,Ramphocaenus melanurus,Long-billed Gnatwren,Jeremy Minns,2001-11-22,XC323263.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,07:47,https://www.xeno-canto.org/323263
36180,norcar,[],['song'],23.3481,-110.1592,Cardinalis cardinalis,Northern Cardinal,Richard E. Webster,2019-02-19,XC465579.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,08:17,https://www.xeno-canto.org/465579
50649,spotow,[],['song'],34.0021,-111.4425,Pipilo maculatus,Spotted Towhee,Tim Marquardt,2014-06-07,XC181454.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,06:48,https://www.xeno-canto.org/181454
1870,amerob,[],['song'],46.4575,-62.0111,Turdus migratorius,American Robin,Ray Cooke,2020-05-03,XC558332.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,06:47,https://www.xeno-canto.org/558332
50198,sonspa,[],"['adult', 'song']",19.2743,-99.0566,Melospiza melodia,Song Sparrow,Isain Contreras Rodríguez,2020-07-20,XC578119.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,07:30,https://www.xeno-canto.org/578119
21347,eucdov,[],"['male', 'song']",49.9196,-6.3053,Streptopelia decaocto,Eurasian Collared-Dove,Ashley Fisher,2013-04-06,XC128849.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.5,07:26,https://www.xeno-canto.org/128849
43508,rewbla,[],"['call', 'life stage uncertain', 'male', 'song']",17.1733,-96.7706,Agelaius phoeniceus,Red-winged Blackbird,Manuel Grosselet,2020-04-05,XC542233.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,08:00,https://www.xeno-canto.org/542233
13360,carwre,[],['song'],42.9771,-79.8751,Thryothorus ludovicianus,Carolina Wren,Fern Hill School,2016-05-11,XC316027.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,08:45,https://www.xeno-canto.org/316027
23201,gbwwre1,[],['song'],-0.0501,-78.7735,Henicorhina leucophrys,Gray-breasted Wood-Wren,Eric DeFonso,2011-04-26,XC119885.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,08:43,https://www.xeno-canto.org/119885
3265,banana,[],['song'],18.4898,-66.9501,Coereba flaveola,Bananaquit,Daniel Lane,2009-03-30,XC32074.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.5,12:40,https://www.xeno-canto.org/32074
50171,sonspa,[],"['life stage uncertain', 'sex uncertain', 'song']",19.391,-99.2439,Melospiza melodia,Song Sparrow,Manuel Grosselet,2020-06-17,XC569830.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,07:00,https://www.xeno-canto.org/569830
13478,carwre,[],"['call', 'song']",42.4292,-76.4715,Thryothorus ludovicianus,Carolina Wren,Meena Haribal,2018-07-01,XC425813.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,06:30,https://www.xeno-canto.org/425813
40801,plupig2,[],['song'],-20.6665,-42.5222,Patagioenas plumbea,Plumbeous Pigeon,Noé Eiterer,2013-09-21,XC149020.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,08:30,https://www.xeno-canto.org/149020
3243,banana,[],['song'],-22.4508,-42.7735,Coereba flaveola,Bananaquit,Jerome Fischer,2015-11-07,XC288954.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,11:30,https://www.xeno-canto.org/288954
4365,barswa,[],"['flight call', 'song']",18.8728,-99.2004,Hirundo rustica,Barn Swallow,Isain Contreras Rodríguez,2020-11-07,XC606547.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,07:00,https://www.xeno-canto.org/606547
4178,barswa,[],['song'],29.4232,79.5518,Hirundo rustica,Barn Swallow,Sreekumar Chirukandoth,2018-04-20,XC428863.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,10:00,https://www.xeno-canto.org/428863
3123,banana,[],['song'],5.1304,-68.3063,Coereba flaveola,Bananaquit,Oswaldo Cortes,2008-10-10,XC116098.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,07:30,https://www.xeno-canto.org/116098
56081,wbwwre1,[],['song'],3.8365,-76.2982,Henicorhina leucosticta,White-breasted Wood-Wren,Camilo E. Sánchez Sarria,2018-11-19,XC463462.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,10:30,https://www.xeno-canto.org/463462
22342,fepowl,[],"['call', 'juv?', 'song']",13.237,-86.0546,Glaucidium brasilianum,Ferruginous Pygmy-Owl,Nick Komar,2017-03-07,XC367777.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,03:40,https://www.xeno-canto.org/367777
32765,lobgna5,[],['song'],-7.9389,-34.8692,Ramphocaenus melanurus,Long-billed Gnatwren,JAYRSON ARAUJO DE OLIVEIRA,2018-02-20,XC407820.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,10:07,https://www.xeno-canto.org/407820
62354,yeofly1,[],['song'],-22.5939,-43.4347,Tolmomyias sulphurescens,Yellow-olive Flycatcher,Odirlei Vieira da Fonseca,2016-05-17,XC319609.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,12:00,https://www.xeno-canto.org/319609
42238,redcro,[],"['call', 'female', 'male', 'song']",37.2775,-4.8975,Loxia curvirostra,Red Crossbill,José Carlos Sires,2015-02-23,XC251985.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,?,https://www.xeno-canto.org/251985
42159,redcro,[],"['call', 'song']",32.3932,-110.7042,Loxia curvirostra,Red Crossbill,Steve Hampton,2014-04-28,XC181426.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,07:30,https://www.xeno-canto.org/181426
29232,houspa,[],"['adult', 'male', 'song']",56.2667,16.4834,Passer domesticus,House Sparrow,Patrik Åberg,2019-05-22,XC511609.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,18:13,https://www.xeno-canto.org/511609
45804,rucspa1,[],['song'],-32.1503,-52.7364,Zonotrichia capensis,Rufous-collared Sparrow,Fernando Jacobs,2008-12-13,XC200411.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,00:00,https://www.xeno-canto.org/200411
40872,plupig2,[],['song'],5.8067,-76.1816,Patagioenas plumbea,Plumbeous Pigeon,A Edwar H Guarín,2015-12-23,XC341348.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,11:00,https://www.xeno-canto.org/341348
13388,carwre,[],['song'],40.8918,-91.0756,Thryothorus ludovicianus,Carolina Wren,Bobby Wilcox,2016-08-13,XC332580.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,09:00,https://www.xeno-canto.org/332580
25127,grasal1,[],['song'],-9.5549,-65.3226,Saltator coerulescens,Grayish Saltator,Tulio Dornas,2011-02-26,XC345138.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,10:00,https://www.xeno-canto.org/345138
23568,gbwwre1,[],"['duet', 'life stage uncertain', 'sex uncertain', 'song']",-0.0464,-78.7642,Henicorhina leucophrys,Gray-breasted Wood-Wren,Daan van der Hoeven,2019-09-07,XC524209.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,08:30,https://www.xeno-canto.org/524209
17216,compau,[],['song'],-16.3458,-39.1395,Nyctidromus albicollis,Common Pauraque,JAYRSON ARAUJO DE OLIVEIRA,2017-07-24,XC403925.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,17:47,https://www.xeno-canto.org/403925
5922,bewwre,[],['song'],19.699,-101.135,Thryomanes bewickii,Bewick's Wren,Leonardo Guzman Hernandez,2018-03-09,XC405733.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,06:00,https://www.xeno-canto.org/405733
29907,houwre,[],['song'],1.4898,-75.6801,Troglodytes aedon,House Wren,Mauricio Cuellar Ramirez (@Birding.travel),2020-09-18,XC589898.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,09:00,https://www.xeno-canto.org/589898
22317,fepowl,[],['song'],0.493,-76.4951,Glaucidium brasilianum,Ferruginous Pygmy-Owl,Luisa Fernanda Chavez Paz,2016-08-30,XC332715.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,00:45,https://www.xeno-canto.org/332715
23419,gbwwre1,[],['song'],0.05,-78.75,Henicorhina leucophrys,Gray-breasted Wood-Wren,Niels Poul Dreyer,1999-03-07,XC278329.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,10:00,https://www.xeno-canto.org/278329
29628,houwre,[],['song'],13.237,-86.0546,Troglodytes aedon,House Wren,Liliana Chavarria-Duriaux,2015-08-18,XC269519.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,09:30,https://www.xeno-canto.org/269519
44948,rubpep1,[],['song'],-1.752,-80.672,Cyclarhis gujanensis,Rufous-browed Peppershrike,Niels Krabbe,1992-07-14,XC242509.ogg,Creative Commons Attribution-ShareAlike 4.0,4.0,08:20,https://www.xeno-canto.org/242509
2639,azaspi1,[],['song'],-3.5742,-79.4268,Synallaxis azarae,Azara's Spinetail,Leonardo Ordóñez-Delgado,2013-11-08,XC155456.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,07:00,https://www.xeno-canto.org/155456
29585,houwre,[],['song'],-4.2816,-79.2243,Troglodytes aedon,House Wren,Meena Haribal,2014-12-14,XC213742.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,06:00,https://www.xeno-canto.org/213742
21953,eursta,[],['song'],52.5217,13.4113,Sturnus vulgaris,European Starling,Andres Angulo ,2018-09-13,XC434201.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,05:30,https://www.xeno-canto.org/434201
56590,wesmea,[],"['call', 'song']",49.0957,-119.5265,Sturnella neglecta,Western Meadowlark,Ian Cruickshank,2012-05-25,XC156724.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,17:00,https://www.xeno-canto.org/156724
5744,bewwre,[],['song'],41.4523,-109.3203,Thryomanes bewickii,Bewick's Wren,Paul Marvin,2013-05-17,XC217924.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,09:57,https://www.xeno-canto.org/217924
42424,redcro,[],"['adult', 'call', 'excitement call', 'male', 'song']",60.7225,11.1095,Loxia curvirostra,Red Crossbill,Elias A. Ryberg,2020-03-12,XC534105.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,09:35,https://www.xeno-canto.org/534105
2694,azaspi1,[],"['trrt call', 'song']",-0.583,-79.017,Synallaxis azarae,Azara's Spinetail,Niels Krabbe,1997-08-28,XC248864.ogg,Creative Commons Attribution-ShareAlike 4.0,4.0,06:48,https://www.xeno-canto.org/248864
62459,yeofly1,[],['song'],-24.242,-64.15,Tolmomyias sulphurescens,Yellow-olive Flycatcher,Ana Laura Sureda,2019-10-19,XC504468.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,?,https://www.xeno-canto.org/504468
22467,fepowl,[],"['adult', 'song']",9.2895,-75.395,Glaucidium brasilianum,Ferruginous Pygmy-Owl,David Ricardo Rodríguez-Villamil,2020-05-22,XC612541.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,01:26,https://www.xeno-canto.org/612541
42308,redcro,[],"['female', 'male', 'song']",49.1259,20.0741,Loxia curvirostra,Red Crossbill,Jarek Matusiak,2016-12-29,XC348970.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,15:00,https://www.xeno-canto.org/348970
45139,rubpep1,[],['song'],-31.6589,-56.6156,Cyclarhis gujanensis,Rufous-browed Peppershrike,Pedro Rinaldi,2018-10-14,XC439071.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,17:00,https://www.xeno-canto.org/439071
25259,grasal1,[],"['adult', 'life stage uncertain', 'male', 'song']",-23.7629,-53.8803,Saltator coerulescens,Grayish Saltator,Luiz C.  Silva,2020-10-27,XC600266.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,16:30,https://www.xeno-canto.org/600266
32686,lobgna5,[],['song'],-6.0,-50.5,Ramphocaenus melanurus,Long-billed Gnatwren,Rodrigo Dela Rosa,2015-07-17,XC269254.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,09:00,https://www.xeno-canto.org/269254
49986,sonspa,[],['song'],38.0266,-84.3217,Melospiza melodia,Song Sparrow,Antonio Xeira,2015-02-09,XC366396.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,?,https://www.xeno-canto.org/366396
5645,bewwre,[],"['call', 'song']",29.6374,-98.6288,Thryomanes bewickii,Bewick's Wren,Mike Nelson,2013-06-27,XC141402.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,05:30,https://www.xeno-canto.org/141402
22204,eursta,[],['song'],52.1898,0.1761,Sturnus vulgaris,European Starling,Ramya,2020-11-28,XC610872.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,14:00,https://www.xeno-canto.org/610872
44982,rubpep1,[],['song'],-5.067,-78.883,Cyclarhis gujanensis,Rufous-browed Peppershrike,Daniel F. Lane,1998-08-00,XC257123.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,?,https://www.xeno-canto.org/257123
46133,rucspa1,[],['song'],-20.24528,-46.36583,Zonotrichia capensis,Rufous-collared Sparrow,Jeremy Minns,2002-10-29,XC84815.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.5,17:58,https://www.xeno-canto.org/84815
37557,obnthr1,[],['song'],14.5262,-91.1667,Catharus aurantiirostris,Orange-billed Nightingale-Thrush,Mike Nelson,2013-03-07,XC126017.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,15:30,https://www.xeno-canto.org/126017
55946,wbwwre1,[],['song'],-2.54,-76.859,Henicorhina leucosticta,White-breasted Wood-Wren,John V. Moore,1995-05-00,XC259384.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,?,https://www.xeno-canto.org/259384
23314,gbwwre1,[],['song'],11.1009,-74.072,Henicorhina leucophrys,Gray-breasted Wood-Wren,Niels Krabbe,2007-02-23,XC235829.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,06:53,https://www.xeno-canto.org/235829
44996,rubpep1,[],['alternate song'],-1.617,-80.783,Cyclarhis gujanensis,Rufous-browed Peppershrike,Paul Coopmans,1991-02-00,XC264767.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,?,https://www.xeno-canto.org/264767
25126,grasal1,[],['song'],-15.5826,-56.108,Saltator coerulescens,Grayish Saltator,Nick Komar,2016-11-08,XC343966.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,09:20,https://www.xeno-canto.org/343966
13596,carwre,[],['song'],31.9237,-81.0559,Thryothorus ludovicianus,Carolina Wren,Russ Wigh,2020-06-14,XC570326.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,17:00,https://www.xeno-canto.org/570326
29502,houwre,[],"['call', 'song']",-22.9374,-42.2993,Troglodytes aedon,House Wren,Yair G. Molina M.,2013-09-16,XC155033.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,06:00,https://www.xeno-canto.org/155033
1878,amerob,[],['song'],35.987,-87.145,Turdus migratorius,American Robin,Brian Hendrix,2020-05-30,XC563612.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,07:30,https://www.xeno-canto.org/563612
50726,spotow,[],['song'],37.6491,-105.5924,Pipilo maculatus,Spotted Towhee,Ted Floyd,2016-03-20,XC307981.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,06:50,https://www.xeno-canto.org/307981
23245,gbwwre1,[],['song'],1.81,-76.34972,Henicorhina leucophrys,Gray-breasted Wood-Wren,Diego Calderón (Colección de Sonidos Ambientales - Instituto Humboldt),2005-08-15,XC148006.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,?,https://www.xeno-canto.org/148006
25055,grasal1,[],['song'],-1.583,-77.785,Saltator coerulescens,Grayish Saltator,Niels Krabbe,1996-09-21,XC243056.ogg,Creative Commons Attribution-ShareAlike 4.0,5.0,05:58:00 AM,https://www.xeno-canto.org/243056
